,blst,flh,sup,cag,fag,age,inX,outY
743,0.0,0.0,0.0,1040.0,734.0,28,0.468513854,3.609294747
208,0.0,121.6,5.7,1057.6,779.3,100,0.850070721,3.679081379
118,106.3,0.0,16.5,852.1,887.1,28,0.361176471,4.099165994
398,128.0,122.0,6.4,824.0,879.0,28,1.1375,3.673765584
690,192.0,0.0,0.0,932.0,717.8,7,0.666666667,3.157850924
646,166.8,0.0,0.0,977.6,694.1,90,0.813349321,3.865140776
276,0.0,118.3,5.8,1028.4,757.7,28,0.749801114,3.389461912
350,0.0,174.2,11.7,1052.3,775.5,14,0.72412178,3.517497615
849,0.0,150.0,12.0,1023.0,729.0,28,1.103030303,2.892036855
176,151.2,0.0,15.9,1134.3,605.0,91,0.405533597,4.034240384
506,26.0,123.0,3.9,822.0,699.0,56,0.409368635,4.124873507
61,114.0,0.0,0.0,932.0,670.0,270,0.857142857,3.946037635
138,189.0,0.0,9.5,944.7,755.8,28,0.51760876,3.910020756
856,0.0,142.0,11.0,801.0,778.0,28,0.542134831,3.710396063
331,0.0,125.1,12.0,1086.8,800.9,28,0.580632091,3.96081292
232,98.1,24.5,6.9,1065.8,785.4,56,0.85025737,3.927305381
371,0.0,124.1,11.3,1078.7,794.9,28,0.72407492,3.408503742
842,0.0,184.0,12.0,991.0,772.0,28,1.105960265,2.745345813
15,0.0,0.0,0.0,932.0,670.0,90,0.6,3.968592106
754,0.0,0.0,0.0,1125.0,613.0,90,0.32037037,4.243625997
142,106.3,0.0,18.6,936.0,803.7,56,0.356235294,4.17284736
29,0.0,0.0,0.0,932.0,594.0,7,0.48,3.653252046
334,0.0,121.4,9.9,1053.6,777.5,3,0.579789168,3.169685381
279,0.0,118.3,6.4,1028.4,757.7,3,0.749801114,2.574137621
772,0.0,0.0,0.0,1047.0,739.0,7,0.486910995,3.17805363
37,142.5,0.0,0.0,932.0,594.0,90,0.685714286,3.630190229
372,0.0,124.1,11.3,1078.7,794.9,56,0.72407492,3.618188485
478,24.0,79.0,11.6,967.0,712.0,7,0.3632287,3.951435758
324,0.0,98.8,14.2,987.8,889.0,3,0.57986524,3.080991923
409,129.9,128.6,7.8,1006.3,746.6,3,1.048387097,2.704042009
788,0.0,0.0,0.0,1047.0,806.0,7,0.550143266,2.897567842
837,0.0,0.0,7.0,1013.0,730.0,28,0.50802139,3.664842645
335,0.0,121.4,9.9,1053.6,777.5,14,0.579789168,3.657646521
47,95.0,0.0,0.0,932.0,594.0,180,0.6,3.707700974
1028,186.7,0.0,11.3,989.6,788.9,28,1.10370836,3.489513243
838,149.0,116.0,15.0,953.0,720.0,28,1.100628931,3.320709921
65,38.0,0.0,0.0,932.0,670.0,270,0.666666667,4.008423247
48,237.5,0.0,0.0,932.0,594.0,7,0.96,3.268046663
445,0.0,143.6,0.0,1005.6,900.9,56,0.992727273,3.598954519
403,119.0,0.0,9.0,1061.0,657.0,28,0.449438202,4.077537187
536,0.0,0.0,0.0,940.6,785.6,28,0.488549618,3.678828886
511,22.0,132.0,8.5,822.0,750.0,56,0.419811321,4.185098661
953,0.0,194.9,11.0,897.7,712.9,28,1.386994949,2.144760872
